773,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=773&DbCode=CCND&dbname=CCND0005&filename=JSJJ20040913ZZZ2,中国乳业品牌罹患五大“恶疾”(下)
774,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=774&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20030224C011,国产手机品牌：带着脚镣跳舞
775,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=775&DbCode=CCND&dbname=CCND2008&filename=CZLB200812040055,规范·合作·竞争·维权
776,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=776&DbCode=CCND&dbname=CCNDHIS&filename=JDSB20041227B021,当危机来临时……
777,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=777&DbCode=CCND&dbname=CCND0005&filename=JJRB20040226ZZ48,培育自主品牌：刻不容缓还是时机未到
778,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=778&DbCode=CCND&dbname=CCND2008&filename=SHCA200810150171,联想尝试渠道变革
779,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=779&DbCode=CCND&dbname=CCND2007&filename=ZHGS200701230013,联想实现跳跃的动力
780,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=780&DbCode=CCND&dbname=CCNDLAST2012&filename=DGRB20120409C024,新品牌问世三步走：定位占位出位
781,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=781&DbCode=CCND&dbname=CCNDLAST2012&filename=TXXX20120215B040,联想智能终端销量激增移动互联业务成发展新引擎
782,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=782&DbCode=CCND&dbname=CCND0005&filename=DYCJ20050120C061,影响中国：跨国先锋
783,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=783&DbCode=CCND&dbname=CCNDLAST2012&filename=JJSB201209240011,十年来中国企业的改革与发展
784,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=784&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20051205E021,低价笔记本遭遇信任危机
785,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=785&DbCode=CCND&dbname=CCND2006&filename=CWHB200607120071,中国品牌需要什么样的价值评估
786,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=786&DbCode=CCND&dbname=CCNDHIS&filename=HSBR20090817B011,让企业学会应对危机的真本领
787,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=787&DbCode=CCND&dbname=CCND2010&filename=SJBD201007160200,全球份额过十联想宣称要扩大产能
788,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=788&DbCode=CCND&dbname=CCND0005&filename=CGYB20051012B032,品种授权一种新的品牌传播工具
789,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=789&DbCode=CCND&dbname=CCNDLAST2013&filename=CLHS20121022A041,柳传志:产业报国写就辉煌人生
790,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=790&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20040315ZZ60,危机来时，你如何出招
791,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=791&DbCode=CCND&dbname=CCND2006&filename=ZSCQ200607070081,中国品牌发展的短命之痛
792,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=792&DbCode=CCND&dbname=CCNDHIS&filename=JSJW20040419EY20,2004年笔记本电脑市场6大悬疑
793,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=793&DbCode=CCND&dbname=CCNDLAST2011&filename=CBXB201109220010,金融高管纵论金融品牌创新
794,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=794&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20050405ZZ46,洋品牌危机之鉴　
795,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=795&DbCode=CCND&dbname=CCND2006&filename=CZJB20061215A211,广告啃不动的骨头交给公关
796,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=796&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20110316B160,笔记本电脑频遭投诉质量危机缘何化而不解？
797,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=797&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20081124A101,乳业二线品牌“造反”冲动
798,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=798&DbCode=CCND&dbname=CCNDLAST2014&filename=DNJY201402100081,张瑞敏:海尔要建生态圈
799,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=799&DbCode=CCND&dbname=CCNDHIS&filename=JJSB200909160040,金融海啸下中国企业的发展策略
800,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=800&DbCode=CCND&dbname=CCNDLAST2016&filename=TXXX20151223B080,国产手机高低端市场同陷尴尬破围城效应考验品牌溢价
801,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=801&DbCode=CCND&dbname=CCND2007&filename=JSJW20070924A031,刘军复出预示联想发力消费市场
802,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=802&DbCode=CCND&dbname=CCNDHIS&filename=CDZB200812110021,音视频业需加大自主创新应对危机
803,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=803&DbCode=CCND&dbname=CCND0005&filename=YYDB200412210031,第N次危机
804,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=804&DbCode=CCND&dbname=CCND0005&filename=CQYB20040330ZZZ0,联想迈入TOP竞争全球赛场
805,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=805&DbCode=CCND&dbname=CCND2006&filename=JDSB200601230321,品牌路漫漫基础是关键
806,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=806&DbCode=CCND&dbname=CCND2010&filename=ZGFS20100924A041,什么撬动了江苏万亿纺织服装产业
807,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=807&DbCode=CCND&dbname=CCNDHIS&filename=JJGC20091130A111,联想:践行者
808,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=808&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20090525C020,金融危机也许是个好机会
809,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=809&DbCode=CCND&dbname=CCND2008&filename=ZHXW20081212B031,传媒品牌化成为大势所趋
810,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=810&DbCode=CCND&dbname=CCND2010&filename=DNSB201001250141,销售人员能力普遍提升
811,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=811&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJJ20050715A012,“做品牌不要想着走捷径”
812,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=812&DbCode=CCND&dbname=CCND2008&filename=CGYB20080702B031,家乐福遭抵制危机本土零售业能否借势而为
813,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=813&DbCode=CCND&dbname=CCND2007&filename=DYCJ20070528C033,戴尔、惠普还是联想？PC营销模式日趋融合
814,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=814&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200811030180,沉默？沉寂!
815,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=815&DbCode=CCND&dbname=CCNDLAST2015&filename=DYCJ20150824A101,非洲：国产品牌手机下一个淘金地
816,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=816&DbCode=CCND&dbname=CCNDHIS&filename=CQYB20020718ZZZ8,强势品牌是怎样铸成的
817,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=817&DbCode=CCND&dbname=CCND2007&filename=CZLB200709140041,为“中国制造”提供品牌支撑力量
818,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=818&DbCode=CCND&dbname=CCND2006&filename=CQYB200609120052,脆弱的中国品牌如何走向坚强？
819,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=819&DbCode=CCND&dbname=CCND0005&filename=ZHGS200507140063,给品牌注入情感价值
820,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=820&DbCode=CCND&dbname=CCND0911&filename=DYCJ20090206A103,联想“非战之罪”？
821,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=821&DbCode=CCND&dbname=CCND0005&filename=JJCK200507060081,中国制造需补练品牌内功
822,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=822&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20040105T001,盘点2003：中国手机品牌激情难抒
823,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=823&DbCode=CCND&dbname=CCND2006&filename=JSJW20060925C211,“事件行销”双刃剑
824,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=824&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20100719C111,联想九人组：破十后的增长命题
825,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=825&DbCode=CCND&dbname=CCND2010&filename=CQYB201003180090,“维权门”品牌崇拜或将终结
826,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=826&DbCode=CCND&dbname=CCND0911&filename=LSRB200903130050,“金威利现象”解读
827,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=827&DbCode=CCND&dbname=CCND2010&filename=CQYB201008190063,茅忠群：儒雅国学制胜多品牌战略
828,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=828&DbCode=CCND&dbname=CCNDLAST2012&filename=SZTQ20120309A031,深圳传统产业“微笑”转身
829,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=829&DbCode=CCND&dbname=CCNDLAST2011&filename=DINA20101004A041,繁简之道，尽在云端
830,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=830&DbCode=CCND&dbname=CCNDHIS&filename=DNSB20050221YY60,蜀道探渠
831,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=831&DbCode=CCND&dbname=CCND2006&filename=SJBD200601090041,龙之跃：中国企业梦想全球
832,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=832&DbCode=CCND&dbname=CCNDLAST2011&filename=CBXB201101070050,2010经管图书大盘点
833,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=833&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS200912070012,我国品牌价值集中度日渐增强
834,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=834&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20010905A051,联想全线出击能否遍地开花
835,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=835&DbCode=CCND&dbname=CCND0005&filename=JLBR20040712ZZ11,港澳台频频抢注内地商标
836,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=836&DbCode=CCND&dbname=CCND2007&filename=DINA200712100011,奥运的东风有多强劲？
837,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=837&DbCode=CCND&dbname=CCND2006&filename=JLBR20060317C041,远东品牌之路
838,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=838&DbCode=CCND&dbname=CCND2006&filename=XZQY2006011300D1,蒋锡培：打造民族电缆第一品牌
839,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=839&DbCode=CCND&dbname=CCND0005&filename=CJSB20040529ZZ35,海尔品牌迷失的两大当务之急
840,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=840&DbCode=CCND&dbname=CCND0911&filename=HXCJ200905070060,福建运动品牌企业结盟PE：谁给谁机会？
841,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=841&DbCode=CCND&dbname=CCND0005&filename=ZGJY20051128A222,汽车自主品牌的新“洋务运动”
842,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=842&DbCode=CCND&dbname=CCND0005&filename=ZGJY20040621BY90,危机管理缺位：中国企业轻看“后天”之险
843,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=843&DbCode=CCND&dbname=CCNDLAST2012&filename=CGYB20120321A040,2012年中国手机行业十大发展趋势
844,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=844&DbCode=CCND&dbname=CCND0005&filename=CJSB20050919A063,警惕麦肯锡战略之误
845,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=845&DbCode=CCND&dbname=CCND2010&filename=CQYB201006250120,从“玥玛锁风波”看企业危机处理
846,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=846&DbCode=CCND&dbname=CCNDLAST2011&filename=SHXR20041222ZZ20,中国品牌缺什么？
847,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=847&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20090707A013,联想结盟世博会的背后
848,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=848&DbCode=CCND&dbname=CCND2007&filename=ZHGS200707160062,联想如何借力奥运远离“利润壕沟”
849,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=849&DbCode=CCND&dbname=CCND0911&filename=XHRB20090302A075,在经济“寒潮”中引爆酒业“春雷”
850,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=850&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20031125ZZ23,彩电业惊现生猛淘金者
851,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=851&DbCode=CCND&dbname=CCND2008&filename=AYRB200812030081,让楼市“寒冬”成为房地产业的一次历练
852,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=852&DbCode=CCND&dbname=CCND2010&filename=CGSB20100225B041,2009中国品牌大事件回顾
853,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=853&DbCode=CCND&dbname=CCNDHIS&filename=JSJB200904270350,联想双拳出击中小企业市场
854,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=854&DbCode=CCND&dbname=CCND0005&filename=CWHB200512280071,2005年企业文化理论热点大盘点
855,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=855&DbCode=CCND&dbname=CCND0005&filename=JJCK20050113ZZZ7,2004年中国家电十大创新人物出炉
856,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=856&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20100719A090,中国职业经理人遭遇信任危机
857,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=857&DbCode=CCND&dbname=CCNDHIS&filename=ZGFS20080627A101,机从危来危机过后好个春
858,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=858&DbCode=CCND&dbname=CCND0005&filename=CZLB20050509ZZ11,本土的和尚难念“洋经”？
859,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=859&DbCode=CCND&dbname=CCND0005&filename=JSJB200406300061,电脑散热耍COOL百分百！
860,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=860&DbCode=CCND&dbname=CCNDHIS&filename=CQYB200906290050,柳传志中国IT的传奇领袖
861,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=861&DbCode=CCND&dbname=CCNDLAST2013&filename=CHTB201212280021,品牌建设的“行”与“思”
862,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=862&DbCode=CCND&dbname=CCND2006&filename=GJSB200608090064,提高自主品牌含金量
863,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=863&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20091109C161,中国企业光荣的荆棘路
864,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=864&DbCode=CCND&dbname=CCNDHIS&filename=ZGSB200912110034,中国最有价值品牌榜亮相纽约
865,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=865&DbCode=CCND&dbname=CCND0005&filename=CJSB200008250011,联想赢者通吃
866,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=866&DbCode=CCND&dbname=CCND0005&filename=DYCJ20050516A105,联想：长蛇吞象整合巨头
867,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=867&DbCode=CCND&dbname=CCND2010&filename=DNSB201010180300,打印机：战况仍旧胶着
868,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=868&DbCode=CCND&dbname=CCNDHIS&filename=XZQY20090206A020,危机之中寻商机
869,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=869&DbCode=CCND&dbname=CCNDHIS&filename=CFZB200907200060,恐龙纺织不下乡
870,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=870&DbCode=CCND&dbname=CCND2010&filename=SZSB20100719B041,企业家要把创名牌当作最高业绩
871,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=871&DbCode=CCND&dbname=CCNDHIS&filename=TXXX20091104B081,国产品牌率先受益手机市场复苏龙头企业优势明显
872,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=872&DbCode=CCND&dbname=CCND0911&filename=CQYB200904160051,金融危机考验计算机产业竞争力
873,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=873&DbCode=CCND&dbname=CCNDLAST2012&filename=GMRB201210110102,联想：靠什么走向世界
874,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=874&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200910190340,服务器：IBM与惠普的“瑜亮情结”
875,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=875&DbCode=CCND&dbname=CCND2010&filename=DNSB201001250190,2009十大IT零售事件
876,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=876&DbCode=CCND&dbname=CCNDHIS&filename=HBRB200906160091,神威药业：危机中的“隐形翅膀”
877,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=877&DbCode=CCND&dbname=CCNDHIS&filename=SJBD200912040110,两度失足三年闭关：TCL国际化再启航
878,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=878&DbCode=CCND&dbname=CCND2006&filename=XBSB200602240081,中国品牌“掘金”冬奥会
879,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=879&DbCode=CCND&dbname=CCND0005&filename=SJBD20030213ZZ35,联想AOL合资变局
880,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=880&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20020701ZZ54,微软联想合力打造中国数码帝国
881,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=881&DbCode=CCND&dbname=CCNDLAST2011&filename=FZDB200208130052,中国能否拥有自己的国际品牌
882,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=882&DbCode=CCND&dbname=CCND0005&filename=JJCK20050120ZZZ7,谁将执掌中国IT业大旗
883,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=883&DbCode=CCND&dbname=CCNDLAST2012&filename=GJSB20120521B020,开拓创新打造科博会品牌
884,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=884&DbCode=CCND&dbname=CCND2006&filename=ZGHJ2006081500D1,品牌之路从未偏离质量航道
885,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=885&DbCode=CCND&dbname=CCND0005&filename=ZGJY20021028A131,国产手机“品牌策略”面临挑战
886,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=886&DbCode=CCND&dbname=CCNDLAST2013&filename=JJRB201301110072,“最坏时代”的联想攻略
887,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=887&DbCode=CCND&dbname=CCND2010&filename=GJDW201003230010,品牌建设提速释放无形资产力量
888,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=888&DbCode=CCND&dbname=CCNDLAST2012&filename=TXXX20120425B100,山寨平板电脑前景暗淡品牌转型是关键
889,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=889&DbCode=CCND&dbname=CCNDLAST2012&filename=JJRB201203020012,崛起的中国势不可当
890,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=890&DbCode=CCND&dbname=CCND2007&filename=SDJS200705280051,企业经营的终极困惑在哪里
891,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=891&DbCode=CCND&dbname=CCND0005&filename=SPZL200411090071,诚信经营塑造品牌
892,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=892&DbCode=CCND&dbname=CCNDLAST2011&filename=GJSB201103100161,匹克：在世界级舞台展示品牌力量
893,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=893&DbCode=CCND&dbname=CCND0005&filename=CQYB20040812ZZ21,以奥运营销提升品牌
894,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=894&DbCode=CCND&dbname=CCND2010&filename=CQYB201010120012,2010年中国民营500强企业名单出炉
895,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=895&DbCode=CCND&dbname=CCNDHIS&filename=CZLB200907060050,毕业生择业识品牌
896,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=896&DbCode=CCND&dbname=CCNDHIS&filename=SJBD200908240300,家电下乡：不是中小企业的盛宴
897,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=897&DbCode=CCND&dbname=CCND2008&filename=JJSB200812230090,三品青啤
898,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=898&DbCode=CCND&dbname=CCND0911&filename=SJBD200904170240,“后危机时期”：动荡将成为商业上新的常态
899,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=899&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20030212ZZ98,品牌的四则运算
900,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=900&DbCode=CCND&dbname=CCND2006&filename=RMRH200602170101,中国品牌“掘金”都灵
901,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=901&DbCode=CCND&dbname=CCND0005&filename=CQYB20030922ZZ18,解读联想手机发展之道
902,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=902&DbCode=CCND&dbname=CCND2006&filename=XFZB20061106C031,中国品牌盛年早逝的思考
903,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=903&DbCode=CCND&dbname=CCNDLAST2011&filename=LYSC200904150012,逆市而上，挺起粮机民族品牌的“脊梁”
904,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=904&DbCode=CCND&dbname=CCNDHIS&filename=ZGHJ20090911C081,上游下探的品牌阻力
905,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=905&DbCode=CCND&dbname=CCNDHIS&filename=JSJW20051212E061,一场游戏一场梦
906,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=906&DbCode=CCND&dbname=CCND0911&filename=ZGJY20090209C024,联想:智慧的短板修补术
907,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=907&DbCode=CCND&dbname=CCNDLAST2013&filename=CLYB201212280021,打造人民群众满意的“国家级”品牌
908,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=908&DbCode=CCND&dbname=CCND0005&filename=GJJR20050331ZZ17,金融人物评选
909,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=909&DbCode=CCND&dbname=CCND2010&filename=JSJW201001180230,Thinkpad18年来首次“变色”
910,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=910&DbCode=CCND&dbname=CCND2007&filename=JIKA200706190031,结盟能否为行业带来新生
911,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=911&DbCode=CCND&dbname=CCND0005&filename=ZGJS20050203ZZ13,卫浴：品牌优化说策略
912,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=912&DbCode=CCND&dbname=CCND2010&filename=HXSB201005290100,为什么失败的总是我？
913,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=913&DbCode=CCND&dbname=CCND0005&filename=CGYB20040928ZZZ9,掀开杏花村品牌魅力的面纱
914,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=914&DbCode=CCND&dbname=CCNDHIS&filename=CQYB200912150112,“中国最有价值品牌”再度在纽约发布
915,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=915&DbCode=CCND&dbname=CCND2008&filename=GJCD20080225A051,中国高新技术企业打造国际品牌正当时
916,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=916&DbCode=CCND&dbname=CCND0005&filename=CGSB20011220B071,2001年度品牌选秀
917,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=917&DbCode=CCND&dbname=CCND2010&filename=CQYB201004160050,开放平台启迪中国品牌“轻思维”
918,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=918&DbCode=CCND&dbname=CCND0911&filename=CWHB200905140140,推动文化科技结合加快文化产业发展
919,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=919&DbCode=CCND&dbname=CCNDHIS&filename=GJSB200910160070,胡润百富榜全球危机下大变身
920,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=920&DbCode=CCND&dbname=CCNDHIS&filename=JJSD200912170061,百年企业的长青密码
921,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=921&DbCode=CCND&dbname=CCNDLAST2013&filename=GRRB201306050063,产能过剩与品牌缺失
922,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=922&DbCode=CCND&dbname=CCNDLAST2013&filename=BJXD20130306A060,服装品牌三招提升单店效益
923,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=923&DbCode=CCND&dbname=CCND0005&filename=BJKJ200106110051,东芝的笔记本电脑失去联想将会怎样
924,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=924&DbCode=CCND&dbname=CCNDHIS&filename=KJRB200903090033,“走出去”从未后悔过
925,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=925&DbCode=CCND&dbname=CCND0005&filename=JSJB20050117A270,联想：渠道稳定高于一切
